review_id,brand,stars,sentiment_label,predicted_label,probability
6048f8f4f3ef7f00015df78e,Brand NN,5,Positive,0.0,"[0.9424112678472835,0.02870591485690934,0.028882817295807238]"
60b7c91f7c53ed00012f22c2,Brand NN,5,Positive,0.0,"[0.9724947883534317,0.013174658048876034,0.014330553597692128]"
622e3fa631617ac0e4852b9f,Brand HH,5,Positive,0.0,"[0.9907718414757143,0.0062560121920026334,0.002972146332283021]"
6260766443083f0001e38333,Brand NN,5,Positive,0.0,"[0.982895277703476,0.007958821108877889,0.0091459011876462]"
62a96ea46d54f92107164066,Brand HH,5,Positive,0.0,"[0.9777115926544808,0.010950341474231691,0.011338065871287412]"
62d58bc28000af4a8843bb9e,Brand HH,5,Positive,0.0,"[0.7597885534888918,0.21513998365313936,0.025071462857968758]"
62dab839972d720001989cdd,Brand NN,5,Positive,0.0,"[0.9965167460338015,0.001157670978043354,0.0023255829881552942]"
62ead2868000af4a8853d7c2,Brand HH,5,Positive,0.0,"[0.9953403766458035,0.002211887259887658,0.0024477360943087217]"
62f3f39f4c35e69ec5295524,Brand HH,5,Positive,0.0,"[0.9848912462236302,0.008316939245416554,0.006791814530953235]"
631b72db6a3e1ed2c3ce9a4a,Brand HH,5,Positive,0.0,"[0.9927717947521423,0.0025573261638150427,0.004670879084042766]"
631ded962465eb25c75cace2,Brand NN,5,Positive,0.0,"[0.9781479332764119,0.010413620881297105,0.01143844584229092]"
635b90d9382f10ddf405a0bb,Brand HH,5,Positive,0.0,"[0.9921735548423559,0.00392377652097897,0.0039026686366650074]"
6367e6ddb84cc27618e3d909,Brand HH,5,Positive,0.0,"[0.9917194342609156,0.002805191858750136,0.005475373880334347]"
636c22cab84cc27618e752f0,Brand HH,5,Positive,0.0,"[0.9830281502165731,0.009251509742678484,0.007720340040748471]"
63be983f2338b6d417b65ca9,Brand HH,5,Positive,0.0,"[0.9928266669257313,0.0040107379547140755,0.0031625951195545362]"
63db96fc9b64b1bdaf4a7eb3,Brand HH,5,Positive,0.0,"[0.9883204448544076,0.005983698270763779,0.005695856874828632]"
63e8f8ba745e480021a2b833,Brand HH,5,Positive,0.0,"[0.9851528453745682,0.005326498110381868,0.009520656515049799]"
643dbe92f25439bbef8ed5f2,Brand NN,5,Positive,0.0,"[0.9606131249257229,0.020245443916322933,0.019141431157954206]"
64632188746ca7dfea1de6de,Brand HH,5,Positive,0.0,"[0.9883155097208505,0.007378061325810788,0.004306428953338716]"
6489fed4706f837cb1fec40f,Brand HH,5,Positive,0.0,"[0.9913984600715593,0.006197885242769082,0.002403654685671616]"
64d1144ac06127e65060f37e,Brand HH,5,Positive,0.0,"[0.9983537084378024,8.552704690713063E-4,7.910210931264081E-4]"
64d13b8c1e2ea0cf315adc24,Brand NN,5,Positive,0.0,"[0.9933957432231316,0.00417265191688247,0.002431604859985688]"
650ffd7c088b0ce338f8b30d,Brand HH,3,Neutral,2.0,"[0.31633396484031784,0.13085443287726262,0.5528116022824195]"
6511707f4e74c4e56d9c4aa1,Brand HH,5,Positive,0.0,"[0.9713553796471829,0.015845470769342646,0.012799149583474558]"
65378ed31bb27ae335fb0897,Brand HH,5,Positive,0.0,"[0.9895063528794267,0.002476382103416782,0.008017265017156584]"
65460de68479018bd0a217b8,Brand HH,5,Positive,0.0,"[0.9864859534512073,0.004581957115674298,0.008932089433118549]"
6553c176ae7157cd6d31e8dc,Brand HH,5,Positive,0.0,"[0.9804912731635974,0.007657536102639137,0.01185119073376339]"
658bccf4585c37ea53b0f29d,Brand HH,5,Positive,0.0,"[0.9870808306735026,0.00688536395104587,0.006033805375451558]"
65902c7231e7edc650dd5b72,Brand HH,5,Positive,0.0,"[0.998777726833588,8.175935727227091E-4,4.046795936891224E-4]"
65b61f248c90c6831330b247,Brand HH,3,Neutral,0.0,"[0.8120474739726783,0.022322700753052326,0.16562982527426945]"
6629c4c2b8311d76068510db,Brand HH,4,Positive,0.0,"[0.9996241912476295,2.1604056696889466E-4,1.5976818540172302E-4]"
66443be23b61ce6554ba19a3,Brand HH,5,Positive,0.0,"[0.9919964909364363,0.0037531348188284195,0.004250374244735134]"
664a308518c88f6bc70a20f9,Brand HH,5,Positive,0.0,"[0.985989385328819,0.005237499478691164,0.008773115192489748]"
6684f7d0091c012798bfac47,Brand HH,5,Positive,0.0,"[0.9668611711384194,0.013097379835092392,0.0200414490264883]"
66865a598b6590fd37032ea0,Brand HH,4,Positive,0.0,"[0.9820929743885232,0.010322532822038091,0.007584492789438678]"
668a898c4261bc381df50fcf,Brand HH,5,Positive,0.0,"[0.977986182719854,0.010924593706606244,0.011089223573539569]"
668aa438a4004b9e99d88372,Brand HH,5,Positive,0.0,"[0.9732475884274857,0.013269963159491336,0.01348244841302282]"
6694f993fc765451fada664d,Brand HH,5,Positive,0.0,"[0.9801971760937069,0.011301708183487661,0.008501115722805246]"
66955bd6f32737af18e89061,Brand HH,5,Positive,0.0,"[0.9806455284481279,0.010336707312135006,0.009017764239737122]"
669658af605824ee221eda75,Brand HH,5,Positive,0.0,"[0.9863096240526275,0.01148948950102171,0.0022008864463508165]"
669ca41a0815a2975a8dfa84,Brand HH,5,Positive,0.0,"[0.9929105239928165,0.002999533048199778,0.004089942958983763]"
669cfd37a2f03b25bd48c6f0,Brand HH,5,Positive,0.0,"[0.9964064119574337,0.0019618345133673447,0.001631753529198858]"
66a51f3abf2bbd661e67fa0b,Brand HH,5,Positive,0.0,"[0.9800574815296281,0.007755767166518704,0.012186751303853242]"
66a780f23a6d7cf9d95f87fe,Brand HH,4,Positive,0.0,"[0.9893796055663182,0.0056656529547809255,0.0049547414789010095]"
66aa87f30a4ee65c7dda848f,Brand HH,5,Positive,0.0,"[0.9768320888748547,0.013273783981691909,0.009894127143453302]"
66b0a68d58580875c1da0d46,Brand HH,5,Positive,0.0,"[0.9996913934499849,2.1541011357012463E-4,9.319643644501311E-5]"
66c20eaeb272564c084e33db,Brand HH,5,Positive,0.0,"[0.9773604925891627,0.012594817573258787,0.010044689837578566]"
66c2dc2cd91f9f53849a6714,Brand HH,5,Positive,0.0,"[0.8661567678366747,0.06081899953529997,0.07302423262802521]"
6716b053a6cf59ebc7483055,Brand HH,5,Positive,0.0,"[0.9997782807209707,1.686025724355201E-4,5.311670659360053E-5]"
674db54ee17c6a60d413a451,Brand HH,5,Positive,0.0,"[0.9551353265242165,3.267656405688169E-5,0.04483199691172671]"
6757e1e398beab8cad47b889,Brand HH,3,Neutral,0.0,"[0.7106492852133348,0.27746981223414974,0.011880902552515369]"
675aa1dd2437332f0f184283,Brand HH,5,Positive,0.0,"[0.9938434465372995,0.0017217092434903215,0.004434844219210168]"
676e7cc92708c01924f1c031,Brand NN,3,Neutral,0.0,"[0.9323947557868014,0.03659757048226711,0.031007673730931364]"
6784f05cc50284c975bbcd4c,Brand NN,5,Positive,0.0,"[0.999084325257168,7.410011241459052E-4,1.7467361868633477E-4]"
6785fa58d25b7cab35ff62bb,Brand HH,5,Positive,0.0,"[0.9770430825373326,0.020389873375611694,0.002567044087055753]"
678f8856c6f456c825836b69,Brand HH,5,Positive,0.0,"[0.9830520794991849,0.0022752440918786506,0.014672676408936268]"
67a8c5e5137b6909edb46be1,Brand HH,5,Positive,0.0,"[0.9957806085923832,0.002403697900496092,0.0018156935071207683]"
67b70f12690d3a184c379278,Brand HH,5,Positive,0.0,"[0.9917585787232193,0.003407804404151059,0.004833616872629708]"
67bd53da74100d81df5dbf24,Brand HH,3,Neutral,2.0,"[0.0013476629631141584,0.006985097129691634,0.9916672399071943]"
67bf22dfe714fc99b3a8de09,Brand HH,5,Positive,0.0,"[0.9886906832024318,0.005975871717732174,0.005333445079836058]"
67c051a841f9f6dcebb30024,Brand HH,4,Positive,0.0,"[0.9703215422511756,0.008901865782185478,0.020776591966638936]"
67c2cfd64232e660d93558ef,Brand HH,5,Positive,0.0,"[0.9695334414987422,0.01763049181582466,0.01283606668543312]"
67c6f7ffa7337306fa6dc304,Brand HH,5,Positive,0.0,"[0.9708022796381397,0.015170457069968408,0.014027263291891764]"
67cb4ea2e45f2ed033fcd30b,Brand HH,5,Positive,0.0,"[0.9967173989816888,0.0012625147860576083,0.0020200862322536325]"
67cc279f2835e68b774193a0,Brand HH,5,Positive,0.0,"[0.6090486458546699,0.03932480621223702,0.3516265479330931]"
67f994be3108411e06540478,Brand HH,5,Positive,0.0,"[0.990036792603631,0.005068513812750835,0.004894693583618315]"
68011de37c01ccfd8bd6eaeb,Brand HH,5,Positive,0.0,"[0.9990204240318065,5.205603486834239E-4,4.5901561951014545E-4]"
6809482918add86073886cd6,Brand HH,5,Positive,0.0,"[0.9999975139624475,1.4686387282853081E-6,1.0173988240525452E-6]"
6828652a4316856e9bdef3f1,Brand HH,5,Positive,0.0,"[0.983919844479788,0.008875420228633272,0.007204735291578642]"
68472490ca5ce88c057b03c3,Brand HH,5,Positive,0.0,"[0.9904408185664701,0.004798474946887048,0.004760706486642849]"
68717502d16a05983786d817,Brand HH,5,Positive,0.0,"[0.9908673284165058,0.006203428772223786,0.0029292428112703568]"
687205c5d971900711d50362,Brand HH,4,Positive,0.0,"[0.9768570569790153,0.012713517712353257,0.010429425308631536]"
68784435d971900711d53be7,Brand HH,5,Positive,0.0,"[0.9524591096533681,0.02932599287743616,0.01821489746919577]"
687b617ab23deda8842877c8,Brand HH,5,Positive,0.0,"[0.986878864030857,0.006814558000245139,0.0063065779688979235]"
689c91e7536158ed2d79c13c,Brand NN,4,Positive,0.0,"[0.9533081820184033,0.02316372051376276,0.023528097467833946]"
68a03afa536158ed2d79dfab,Brand HH,5,Positive,0.0,"[0.9746609293690301,0.01911723269313587,0.0062218379378340925]"
68b0b2bbb23deda8842a4646,Brand HH,5,Positive,0.0,"[0.9880278919601505,0.00639737157216549,0.005574736467684059]"
rev-0051343f-f8db-5df4-6615-067883534a42,Brand BB,5,Positive,0.0,"[0.6204827766828085,0.21691061266087305,0.16260661065631865]"
rev-1-8591543553,Brand HH,5,Positive,0.0,"[0.9798477913502496,0.010063724153164389,0.010088484496586208]"
rev-10f2eecc-b4fe-73a0-34a7-34066d7e776a,Brand BB,5,Positive,0.0,"[0.98306077282503,0.009424006207668707,0.007515220967301217]"
rev-146-7107474,Brand AA,5,Positive,0.0,"[0.9919978322239253,0.002869480525116823,0.0051326872509578955]"
rev-182-5152694,Brand HH,4,Positive,0.0,"[0.965116825926153,0.0175308010139301,0.017352373059916985]"
rev-1e57047f-43a9-4f8f-b855-abee92050565,Brand BB,5,Positive,0.0,"[0.9936398067017275,0.003587279223718627,0.0027729140745540812]"
rev-25-8592512537,"The only thing would be to offer the horse lung in different package sizes; that would probably make it cheaper.\"",3,Neutral,2.0,"[0.003115647406241234,0.03367434099087667,0.9632100116028821]"
rev-250-8591282170,Brand NN,5,Positive,0.0,"[0.9853207695628711,0.009997630436705075,0.004681600000423821]"
rev-255-5082879,Brand AA,5,Positive,1.0,"[0.02045110009908056,0.9492966873677162,0.030252212533203315]"
rev-27-2533147,Brand HH,3,Neutral,0.0,"[0.9888243882290544,0.005736894842916964,0.005438716928028763]"
rev-2da8d424-3a4f-45be-b970-ddfdcf8a2e63,Brand BB,5,Positive,0.0,"[0.9864518660073346,4.392854387161174E-4,0.013108848553949233]"
rev-37-3435301,Brand HH,5,Positive,0.0,"[0.9976711039585877,6.65557882072394E-4,0.0016633381593398854]"
rev-4022c29b-8f62-4e67-72a4-4a01587171b0,Brand BB,5,Positive,0.0,"[0.9935429815605367,0.003444049770411004,0.0030129686690522823]"
rev-45de4fbf-7827-400e-b1f7-c043a9167238,Brand BB,5,Positive,0.0,"[0.9634592734353705,0.020573994432738583,0.015966732131891048]"
rev-4bdfdaa6-40c3-4e81-a7ed-ce4bcd757d5b,Brand BB,5,Positive,0.0,"[0.9820009853100017,0.008533895837996434,0.009465118852001804]"
rev-722aec3d-91e1-04ac-f483-2d5310c26282,Brand BB,5,Positive,0.0,"[0.9779875141237885,0.011698046818894485,0.010314439057316986]"
rev-781ca5e7-c40a-400c-b581-acdc6d912058,Brand BB,5,Positive,0.0,"[0.9918707408876918,0.004240484968157637,0.0038887741441504965]"
rev-8ca578ca-d7d7-b631-fef2-8b583145f59d,Brand BB,5,Positive,0.0,"[0.9634592734353705,0.020573994432738583,0.015966732131891048]"
rev-8efb04e2-abb6-9832-9a86-29ddda91b2da,Brand BB,5,Positive,0.0,"[0.9769386568987112,0.01278444640527911,0.01027689669600976]"
rev-9378f555-22a6-43c3-9a58-1ab90e431e04,Brand BB,5,Positive,0.0,"[0.9890006379991341,0.006053381213743966,0.00494598078712205]"
rev-9956fc1b-0b42-8fc9-45f4-c63c777fd88f,Brand BB,5,Positive,0.0,"[0.9963173895367524,8.13439034636187E-4,0.0028691714286113086]"
rev-a52661df-e7a9-47b2-b9e8-6741eee24a69,Brand BB,5,Positive,0.0,"[0.9888553036178932,0.006441331237498327,0.004703365144608373]"
rev-af67f9dc-0be4-49ca-b8a3-870389d35a30,Brand BB,5,Positive,0.0,"[0.9657292272965526,0.018450578077168493,0.01582019462627893]"
rev-d053b09c-3a31-4fce-a304-288111088d0b,Brand BB,5,Positive,0.0,"[0.9898676019887706,0.007865068804438926,0.0022673292067904704]"
rev-da823874-d29c-d411-d24e-8726c18d1f4a,Brand BB,5,Positive,0.0,"[0.9898212496663716,0.0054065593764865355,0.004772190957141838]"
rev-eab567c5-c36e-4c6b-bcd6-1d58cb49a00d,Brand BB,5,Positive,0.0,"[0.9938296830616054,0.0014332457634022428,0.004737071174992536]"
rev-f4776ca4-8972-4382-94b0-3f5ffaffa589,Brand BB,5,Positive,0.0,"[0.9877319869693465,0.00944043550798354,0.0028275775226699836]"
rev-f61f8adb-9bcf-4e3c-bfe6-345cc2fa5e09,Brand BB,5,Positive,0.0,"[0.9886404736806541,0.004457527402580849,0.006901998916764891]"
5f2ab58dcf76b80001b9eaa0,Brand NN,5,Positive,0.0,"[0.9929722814322317,0.0010130295754371247,0.006014688992331146]"
60925d341ec0ad000179890d,Brand NN,5,Positive,0.0,"[0.9867891084890916,0.005316495648580365,0.0078943958623282]"
6095856df9f4870a6ca90df2,Brand HH,5,Positive,0.0,"[0.9591749149082373,0.02213270480941022,0.018692380282352542]"
6095bf97f9f4870a6ca93862,Brand HH,5,Positive,0.0,"[0.9687480638358983,0.0065535057607070514,0.024698430403394655]"
60e2cfb2f9f48702a890ad04,Brand HH,5,Positive,0.0,"[0.988506342465241,0.005822097946076689,0.005671559588682132]"
610a5639f9f487044c510078,Brand HH,5,Positive,0.0,"[0.9785586573659697,0.010698753355320114,0.010742589278710222]"
614ab8d04c8ab700018b81ff,Brand NN,5,Positive,0.0,"[0.98117425820377,0.004172044407603541,0.014653697388626407]"
614e34008def660001c82d17,Brand NN,5,Positive,0.0,"[0.9997779102649662,1.9465247400145397E-4,2.743726103239157E-5]"
615c29a193c7640001ff147c,Brand NN,5,Positive,0.0,"[0.9652460525920747,0.01246296087683258,0.022290986531092627]"
615c9b18b873f1f75f577905,Brand HH,5,Positive,0.0,"[0.9751107746508619,0.010494139007120205,0.01439508634201791]"
6166f7a875069a4da4842c60,Brand HH,5,Positive,0.0,"[0.9796068706700454,0.010959134733817709,0.00943399459613696]"
61726934234f1b1fe5615ff8,Brand HH,5,Positive,0.0,"[0.9979310160113637,2.1435822406384554E-4,0.0018546257645723774]"
620e6dd4fe1ae00001272056,Brand NN,5,Positive,0.0,"[0.9948646616970677,0.002711681554569156,0.0024236567483630644]"
6210e18c46d168000106ef30,Brand NN,5,Positive,0.0,"[0.9664001527037301,0.016872661983396087,0.01672718531287382]"
62b7116b3b2fae0001a0b247,Brand NN,5,Positive,0.0,"[0.8089937974843984,0.13516542126451644,0.055840781251085096]"
62caff65e77911f2449fe6ba,Brand HH,5,Positive,0.0,"[0.9982661876211176,0.0010775674370549816,6.562449418274896E-4]"
62e045438000af4a884bc77a,Brand HH,5,Positive,0.0,"[0.9707254860187464,0.015363810095306086,0.01391070388594752]"
630f01d76a3e1ed2c3c555ce,Brand HH,5,Positive,0.0,"[0.9518686364979562,0.03747731669245363,0.0106540468095902]"
6334152a1c24523f3ca05418,Brand HH,4,Positive,0.0,"[0.9973507627518634,7.111349007987727E-4,0.0019381023473377884]"
633d66163d107cfdfcd37a93,Brand HH,5,Positive,0.0,"[0.984699254370824,0.008414076636611532,0.0068866689925643374]"
635651c9276a7fd30bd8bf12,Brand HH,5,Positive,0.0,"[0.9847045560542093,0.009383911881826348,0.005911532063964456]"
63663ac0252cba2c02cfac70,Brand HH,5,Positive,0.0,"[0.9818037045793062,0.010533879392740555,0.007662416027953298]"
636968bab84cc27618e507a9,Brand HH,5,Positive,0.0,"[0.9846709339449935,0.006243493813358093,0.009085572241648356]"
63789ae5252cba2c02dd4f65,Brand HH,5,Positive,0.0,"[0.9782644669097635,0.01107254208221956,0.010662991008016907]"
63864707252cba2c02e7bfa3,Brand HH,5,Positive,0.0,"[0.9934862003116648,0.0020467091337517,0.004467090554583454]"
63cd3a5e9b64b1bdaf3f8a13,Brand HH,5,Positive,0.0,"[0.9760799651514327,0.01028383676781799,0.01363619808074941]"
63da297db7618ace07453382,Brand NN,5,Positive,0.0,"[0.9827603835412393,0.0034650297231360863,0.013774586735624563]"
6408c061e27b60c7362f0fbc,Brand HH,5,Positive,0.0,"[0.9738941993602905,0.014532029030192203,0.011573771609517272]"
640f0bb15a65b0648491e38a,Brand NN,5,Positive,0.0,"[0.9758830339469965,0.007545302384996014,0.016571663668007466]"
642018f8b23781c842362677,Brand HH,5,Positive,0.0,"[0.9407243481040589,0.02844359027522085,0.030832061620720157]"
64201916b23781c84236268b,Brand HH,5,Positive,0.0,"[0.990328567182025,0.0057782371763491205,0.003893195641625943]"
6448153c734f97e68fa51b29,Brand HH,5,Positive,0.0,"[0.9826466468327497,0.010095264818751419,0.007258088348498974]"
644e528f7247d32df2ae1af5,Brand NN,5,Positive,0.0,"[0.9418843631516804,0.011681223712433495,0.04643441313588608]"
645aa530746ca7dfea19c07e,Brand HH,5,Positive,0.0,"[0.9967656404709713,6.026136623633568E-4,0.002631745866665389]"
645b2f7a734f97e68fae8cf9,Brand HH,5,Positive,0.0,"[0.9965073804248569,0.0016006591041693471,0.0018919604709738006]"
647652bcb8209f1fec6ef4e3,Brand NN,5,Positive,0.0,"[0.9967924571331669,3.649131343900545E-4,0.002842629732442963]"
64ae6c32706f837cb10e3fa2,Brand HH,5,Positive,0.0,"[0.9926417274589949,0.0029125602661213726,0.004445712274883667]"
64cce6b7f9423fd999c0a5a7,Brand HH,5,Positive,0.0,"[0.9746655752571766,0.011699509574668563,0.013634915168154974]"
650465b432074093de02f396,Brand NN,3,Neutral,2.0,"[8.853153112936213E-4,0.017158495627369978,0.9819561890613365]"
6541036cb610d580015ea6af,Brand HH,5,Positive,0.0,"[0.9954930482588404,0.0020134412670682134,0.0024935104740914523]"
6548c3f54b0d27794f6c956b,Brand HH,4,Positive,0.0,"[0.9934962319746354,0.004035411366755643,0.002468356658608931]"
657224cdf2787f6f4f4883b3,Brand NN,5,Positive,0.0,"[0.9938880694184714,0.0028596344993178356,0.0032522960822108935]"
65aec1a4927b3a6846ca5cd0,Brand NN,5,Positive,0.0,"[0.9512036605302563,0.034565680282616286,0.014230659187127485]"
65de068d959ebf7667f20a15,Brand HH,5,Positive,0.0,"[0.9976686537796325,0.0011866518059627392,0.0011446944144047032]"
65df0bd32800f8d06e4344b8,Brand HH,5,Positive,0.0,"[0.9877539842332241,0.005776084863796075,0.006469930902979683]"
6631ea0ca285fe0e2da7d936,Brand HH,5,Positive,0.0,"[0.9852287662340922,0.008068972116375413,0.006702261649532357]"
6639af4a4dc5360289923076,Brand HH,5,Positive,0.0,"[0.9919629538192619,0.005080438365981173,0.0029566078147566666]"
66574686d00965aba542271a,Brand HH,5,Positive,0.0,"[0.9746791883456307,0.009770810220872544,0.015550001433496824]"
6682b8330af652ca03cbda58,Brand HH,5,Positive,0.0,"[0.9920409837004187,0.005902252920950593,0.0020567633786307575]"
668a9d44d37a215192149ba0,Brand HH,5,Positive,0.0,"[0.9614876714436547,0.024351367374787124,0.014160961181558213]"
668be3b902c59188610771c4,Brand HH,5,Positive,0.0,"[0.9994201097321627,3.407493362216155E-4,2.391409316156748E-4]"
668e4fd77d079209f925b819,Brand HH,4,Positive,0.0,"[0.9894126628918296,4.0594650599667974E-4,0.010181390602173662]"
6690c0ea2202b182568b169e,Brand HH,5,Positive,0.0,"[0.9903507730874802,0.0047520042389077,0.004897222673612075]"
6694e243792a0da4c76f04a1,Brand HH,5,Positive,0.0,"[0.8999424965164281,0.052331285519579954,0.04772621796399188]"
669e431dfa57c4e53a78a30b,Brand HH,5,Positive,0.0,"[0.9861221221607843,0.007511852078976385,0.006366025760239365]"
669ebfd751723cd83ef2baa0,Brand HH,5,Positive,0.0,"[0.9690789819885193,0.0152282620538727,0.01569275595760807]"
669f9a756b753c3007be434b,Brand HH,5,Positive,0.0,"[0.9912895269902111,0.0036475104339991826,0.005062962575789764]"
66a63cacde7b20c6254962ab,Brand HH,5,Positive,0.0,"[0.9930155447026707,0.003966079035014736,0.003018376262314437]"
66a63cd3126847a1ad8a458f,Brand HH,5,Positive,0.0,"[0.9890996627123717,0.0038510550091306345,0.00704928227849764]"
66a66628d035a868ae03f9de,Brand HH,5,Positive,0.0,"[0.9959568272910225,0.0019733618360608858,0.0020698108729165303]"
66ae278dd0460877b85fb919,Brand HH,5,Positive,0.0,"[0.993644396409348,0.003374390557736542,0.002981213032915527]"
66ae2815d0460877b85fb91b,Brand HH,5,Positive,0.0,"[0.9831458582658935,0.010805918354856666,0.00604822337924985]"
66c4343cd518251123018feb,Brand HH,5,Positive,0.0,"[0.9978637411727517,6.551710483407526E-4,0.0014810877789075574]"
670545a49b6428fcc5e98ad7,Brand HH,5,Positive,0.0,"[0.9767921020180179,0.011801202426232893,0.011406695555749257]"
6718cfd23b4f2cc53650672b,Brand HH,5,Positive,0.0,"[0.928714884374441,0.026022753896604373,0.04526236172895454]"
67333344830422377c14c61a,Brand HH,5,Positive,0.0,"[0.9952029028495191,0.0042432820150763995,5.538151354047278E-4]"
6750105306a5c40ebf76ad72,Brand HH,3,Neutral,1.0,"[0.18082003408032873,0.7119945542674535,0.10718541165221783]"
675c53122fc2164f4f08fd45,Brand HH,5,Positive,0.0,"[0.9985282305759006,4.5045053148618983E-4,0.0010213188926131735]"
675d718bbeb0ece1cfbcebcd,Brand HH,5,Positive,0.0,"[0.986314548152636,0.006838227189654801,0.006847224657709298]"
6784a040ae0b6117cf41c9a3,Brand HH,5,Positive,0.0,"[0.9834563445782075,0.008718426721801412,0.007825228699991145]"
6784c78dede27390ade12865,Brand HH,5,Positive,0.0,"[0.9852629080187582,0.0022297094685532768,0.012507382512688727]"
6784cf19243eea05975cc3a3,Brand HH,5,Positive,0.0,"[0.9920904338787244,0.0029099025447498744,0.004999663576525674]"
678e4d000d1bc7f9ee95d8b7,Brand HH,5,Positive,0.0,"[0.9802030074979071,0.010621134199427092,0.00917585830266578]"
67a084031501dbd168931620,Brand HH,5,Positive,0.0,"[0.9355759498776212,0.004905532531964703,0.05951851759041402]"
67ac62b5fb6f21b68d29d166,Brand HH,5,Positive,0.0,"[0.9883799120449948,0.005910933690561723,0.0057091542644436616]"
67ae6d0cc16b6f2c1c2ba167,Brand HH,5,Positive,0.0,"[0.9596109844687235,0.016736247856122953,0.023652767675153504]"
67af1b1d947a8d8f2b55e9ce,Brand HH,5,Positive,0.0,"[0.9159319954894933,0.027332043137288067,0.05673596137321851]"
67b05c54c428fe33ce8fb68f,Brand HH,5,Positive,0.0,"[0.9873483550018501,0.008630359156157414,0.004021285841992629]"
67b2440f8f6af8278c56b286,Brand HH,5,Positive,0.0,"[0.9835777635857312,0.007911867945639988,0.008510368468628907]"
67b589dc9022724a10aa7103,Brand HH,5,Positive,0.0,"[0.9958862532160464,0.002081504586231252,0.0020322421977222276]"
67b70a553108a8b35f89800b,Brand HH,5,Positive,0.0,"[0.9815051771849173,0.011002106099268761,0.007492716715813905]"
67b76246ad4b99776fb65715,Brand HH,3,Neutral,2.0,"[0.013834927562232917,0.0029831101041473598,0.9831819623336198]"
67d028466781b412fd62e041,Brand HH,5,Positive,0.0,"[0.9895140044656816,0.006130882074224524,0.004355113460093866]"
67e51b83216d9c5208c19ac3,Brand HH,5,Positive,0.0,"[0.9701102377245798,0.013892770608675104,0.015996991666745054]"
681273124316856e9bde3c96,Brand HH,5,Positive,2.0,"[0.18974309080992555,0.023594079627482084,0.7866628295625923]"
6830eb4e954d0234bcf7744a,Brand HH,5,Positive,0.0,"[0.9956358403573154,0.0024252653117287346,0.0019388943309559252]"
68334a424e60ed3eecd78760,Brand NN,5,Positive,0.0,"[0.9739178988438613,0.015675822911308153,0.0104062782448307]"
6874deaed16a05983786f054,Brand HH,5,Positive,0.0,"[0.9731013975288966,0.01444137340647464,0.01245722906462879]"
68e41b94bd7dfa623ca4eeb3,Brand HH,5,Positive,0.0,"[0.9806455284481279,0.010336707312135006,0.009017764239737122]"
rev-0-6245120,Brand HH,3,Neutral,2.0,"[0.005766208008029754,0.4921635095933702,0.5020702823986001]"
rev-0453c7c7-f63c-4995-929d-d7c14c9c44dd,Brand BB,5,Positive,0.0,"[0.9847568838202141,0.0089446322206039,0.0062984839591819506]"
rev-113-6991217,Brand NN,3,Neutral,2.0,"[0.11626870513834596,0.35044590947240084,0.5332853853892531]"
rev-141b79cb-faeb-4ee8-9b69-6dfd7d55814f,Brand BB,5,Positive,0.0,"[0.9708446696017032,0.01655093631918137,0.012604394079115414]"
rev-141b813c-1312-4f3a-a363-80e3fef2b2df,Brand BB,4,Positive,0.0,"[0.9602858879066128,0.031515011347807174,0.008199100745580008]"
rev-142-8590386574,Brand AA,5,Positive,0.0,"[0.9696573636168824,0.016628075593928114,0.01371456078918952]"
rev-143-8591267983,Brand HH,5,Positive,0.0,"[0.988952417125506,0.00613684097539558,0.004910741899098421]"
rev-15-8592636175,Brand AA,5,Positive,0.0,"[0.9883973796060666,0.00660101927686416,0.00500160111706928]"
rev-156-6198940,Brand NN,5,Positive,0.0,"[0.9898211527437385,0.00618934929458672,0.0039894979616748654]"
rev-199-6033607,Brand HH,5,Positive,0.0,"[0.9851989050093531,0.005825177236441401,0.008975917754205507]"
rev-2-4520450,Brand AA,5,Positive,0.0,"[0.9874646138011979,0.004846103115000233,0.0076892830838018135]"
rev-213-5050581,Brand HH,5,Positive,0.0,"[0.9885058834044488,0.004690871279536756,0.006803245316014441]"
rev-221-8591281373,Brand NN,5,Positive,0.0,"[0.9902256924649533,0.006872249876836671,0.002902057658210079]"
rev-235-5825515,Brand BB,5,Positive,0.0,"[0.9717385405439414,0.018733609623191025,0.009527849832867561]"
rev-3646a96e-e20b-0712-1724-26f9f11ea997,Brand BB,5,Positive,0.0,"[0.9815751486608014,0.008755520772412562,0.009669330566786033]"
rev-46c3c45c-6f41-450c-a586-9d4184797c4a,Brand BB,5,Positive,0.0,"[0.990166007457478,0.003556660075811786,0.006277332466710211]"
rev-4800fd9f-b0dd-4ac5-a4d2-425376c2e268,Brand BB,3,Neutral,1.0,"[0.03100771936233503,0.9530927658680391,0.01589951476962588]"
rev-54730cae-75fb-0314-99ef-2fa755d2de67,Brand BB,5,Positive,0.0,"[0.9717837808457449,0.01106209872781122,0.017154120426443834]"
rev-62-1853246,Brand HH,5,Positive,0.0,"[0.9858679265034932,0.00797110768157849,0.00616096581492834]"
rev-6256c6a5-3e1f-ee11-ff24-da691982e143,Brand BB,5,Positive,0.0,"[0.9845327549320252,0.007647315040871372,0.007819930027103331]"
rev-673d9446-d759-4fbb-bf44-feea60713640,Brand BB,5,Positive,0.0,"[0.9226696869169465,0.06030881906140045,0.017021494021653184]"
